# 18 19
    0.323    0.756    0.751    0.800    0.976    1.204    1.011    1.029    1.307    1.065    1.093    1.233    1.038    1.160    0.923    0.741    0.634    0.638
    0.541    0.994    1.467    1.553    1.931    1.936    1.848    1.920    2.176    1.981    2.117    1.912    1.800    1.765    1.823    1.463    1.175    0.936
    0.893    1.240    1.696    2.068    2.450    2.831    2.755    2.712    2.738    2.654    2.713    2.583    2.684    2.350    2.286    2.163    1.745    0.949
    0.813    1.503    2.072    2.811    3.063    3.498    3.749    3.785    3.543    3.539    3.629    3.345    3.121    2.925    2.898    2.324    1.744    1.172
    0.941    1.945    2.522    3.148    3.860    4.497    4.399    4.309    4.576    4.511    4.366    4.215    3.916    3.473    3.338    2.586    1.885    1.028
    1.044    2.017    3.029    3.777    4.897    5.730    5.246    5.036    5.169    5.126    5.332    5.748    5.051    4.124    3.545    3.065    2.261    1.149
    1.337    2.141    3.141    4.205    5.739    8.511    6.445    5.689    5.600    5.772    6.722    8.650    5.963    4.637    4.051    3.003    2.159    1.354
    1.215    2.336    3.345    4.654    5.586    6.783    6.639    6.410    6.102    6.380    6.456    6.838    5.792    4.949    4.223    3.088    2.124    1.230
    1.335    2.766    3.671    4.716    5.803    6.723    6.686    6.588    6.835    6.575    6.666    6.806    6.090    5.420    4.295    3.178    2.279    1.502
    1.432    3.030    4.066    5.308    6.517    7.377    7.208    7.279    7.519    7.285    7.252    7.416    6.696    5.976    4.615    3.458    2.444    1.639
    1.525    3.013    4.721    6.237    8.281    8.483    8.342    8.286    8.586    8.286    8.512    8.344    8.052    6.510    5.276    3.807    2.689    1.681
    1.744    3.098    4.822    7.241   11.288   10.734    9.894    9.847    9.791    9.681    9.674   10.233   11.077    7.401    5.467    4.235    2.973    1.546
    1.512    2.995    4.689    6.966    9.599   12.752   11.511   11.972   11.968   11.529   11.149   12.325    9.375    6.926    5.501    3.925    2.709    1.608
    1.404    2.982    4.247    5.899    7.819    9.925   10.960   14.426   15.155   14.192   10.604    9.338    7.611    6.055    4.991    3.660    2.485    1.316
    1.261    2.462    3.825    4.909    6.474    7.645    8.741   10.166   10.850   10.029    8.518    7.291    6.341    5.057    4.230    3.462    2.508    1.245
    1.263    2.024    2.927    3.899    4.909    6.061    6.676    7.357    7.569    7.273    6.630    5.615    4.799    4.114    3.683    2.779    1.978    1.267
    0.871    1.588    2.260    3.130    3.660    4.400    5.112    5.460    5.401    5.309    4.696    4.128    3.617    3.209    2.964    2.170    1.545    0.906
    0.690    1.358    1.563    2.000    2.469    3.169    3.249    3.431    3.631    3.333    3.054    3.005    2.607    2.473    1.983    1.603    1.220    0.886
    0.585    0.670    0.791    0.994    1.285    1.776    1.583    1.634    1.680    1.585    1.491    1.451    1.588    1.257    1.078    1.138    0.944    0.451
