# 18
     0.484     1.077     1.216     1.402     1.689     2.017     1.890     1.962     2.256     2.017     2.011     2.105     1.831     1.860     1.505     1.194     0.942     0.795
     0.865     1.627     2.399     2.742     3.359     3.541     3.607     3.762     4.073     3.861     3.952     3.634     3.382     3.148     2.984     2.359     1.790     1.246
     1.370     2.185     3.069     3.845     4.553     5.229     5.349     5.461     5.536     5.459     5.419     5.149     5.016     4.410     3.997     3.496     2.651     1.410
     1.443     2.736     3.886     5.127     5.844     6.626     7.175     7.373     7.237     7.199     7.199     6.692     6.194     5.610     5.150     4.061     2.935     1.773
     1.707     3.464     4.727     6.003     7.242     8.351     8.568     8.727     9.073     9.014     8.709     8.329     7.651     6.768     6.073     4.715     3.330     1.765
     1.944     3.779     5.621     7.089     8.873    10.205    10.146    10.168    10.449    10.356    10.426    10.521     9.426     7.943     6.744     5.529     3.950     2.001
     2.344     4.139     6.043     7.961    10.193    13.586    11.938    11.506    11.520    11.694    12.430    14.048    10.859     8.949     7.626     5.783     4.043     2.314
     2.324     4.507     6.539     8.738    10.487    12.306    12.682    12.743    12.610    12.825    12.724    12.706    11.160     9.628     8.137     6.099     4.185     2.268
     2.508     5.089     7.050     9.088    10.994    12.633    13.091    13.363    13.732    13.465    13.303    13.070    11.763    10.408     8.425     6.384     4.450     2.606
     2.652     5.422     7.584     9.814    11.922    13.476    13.876    14.272    14.696    14.392    14.151    13.868    12.587    11.103     8.895     6.747     4.692     2.771
     2.747     5.432     8.244    10.794    13.700    14.650    15.032    15.357    15.787    15.468    15.427    14.858    13.943    11.677     9.547     7.116     4.928     2.819
     2.938     5.442     8.269    11.663    16.591    16.725    16.442    16.719    16.838    16.657    16.434    16.548    16.828    12.398     9.628     7.427     5.151     2.642
     2.626     5.199     7.906    11.125    14.553    18.390    17.634    18.441    18.560    18.094    17.465    18.260    14.733    11.611     9.365     6.911     4.726     2.631
     2.398     4.937     7.122     9.593    12.250    14.938    16.442    20.187    21.059    20.037    16.257    14.609    12.392    10.196     8.426     6.287     4.272     2.213
     2.080     4.086     6.201     7.983    10.140    11.820    13.287    14.974    15.755    14.911    13.210    11.683    10.282     8.483     7.041     5.621     3.959     1.978
     1.860     3.210     4.682     6.159     7.617     9.128    10.051    10.917    11.224    10.897    10.133     8.862     7.695     6.597     5.723     4.317     3.010     1.781
     1.185     2.250     3.255     4.426     5.187     6.125     7.054     7.532     7.524     7.438     6.753     6.047     5.201     4.572     4.057     2.968     2.048     1.154
     0.642     1.395     1.700     2.185     2.642     3.243     3.587     3.765     3.983     3.713     3.473     3.491     2.560     2.529     2.014     1.512     1.087     0.809
