# 18 19
    0.416    0.942    1.020    1.149    1.388    1.673    1.517    1.566    1.852    1.612    1.621    1.735    1.495    1.564    1.260    1.003    0.813    0.729
    0.730    1.362    2.008    2.242    2.758    2.863    2.863    2.981    3.268    3.062    3.173    2.904    2.712    2.564    2.494    1.982    1.532    1.116
    1.171    1.791    2.494    3.101    3.669    4.220    4.254    4.300    4.352    4.272    4.274    4.064    4.031    3.542    3.277    2.936    2.271    1.217
    1.182    2.223    3.132    4.161    4.683    5.316    5.738    5.864    5.682    5.657    5.695    5.283    4.902    4.483    4.206    3.334    2.437    1.522
    1.391    2.837    3.815    4.822    5.838    6.749    6.830    6.883    7.193    7.131    6.892    6.609    6.090    5.393    4.933    3.829    2.729    1.458
    1.576    3.058    4.560    5.730    7.240    8.362    8.125    8.046    8.264    8.189    8.314    8.542    7.613    6.361    5.420    4.510    3.252    1.649
    1.937    3.332    4.868    6.440    8.385   11.523    9.700    9.132    9.100    9.271   10.092   11.836    8.852    7.182    6.161    4.645    3.272    1.921
    1.883    3.642    5.267    7.109    8.530   10.095   10.260   10.199    9.992   10.228   10.196   10.338    8.992    7.737    6.555    4.882    3.352    1.849
    2.050    4.182    5.730    7.378    8.961   10.315   10.575   10.697   11.013   10.744   10.678   10.589    9.514    8.429    6.785    5.111    3.588    2.168
    2.188    4.510    6.244    8.095    9.857   11.143   11.321   11.588   11.936   11.655   11.488   11.374   10.307    9.116    7.235    5.470    3.819    2.331
    2.296    4.539    6.943    9.110   11.696   12.366   12.552   12.729   13.107   12.788   12.842   12.418   11.734    9.736    7.941    5.871    4.085    2.391
    2.516    4.614    7.050   10.099   14.712   14.602   14.115   14.275   14.324   14.165   14.012   14.283   14.761   10.601    8.129    6.277    4.366    2.247
    2.257    4.468    6.839    9.744   12.908   16.513   15.595   16.278   16.354   15.888   15.341   16.259   12.927   10.029    8.062    5.904    4.047    2.287
    2.102    4.355    6.264    8.491   10.923   13.438   14.793   18.452   19.270   18.265   14.536   13.007   10.939    8.944    7.389    5.498    3.736    1.945
    1.885    3.695    5.627    7.237    9.252   10.802   12.175   13.785   14.539   13.690   12.038   10.587    9.315    7.649    6.368    5.111    3.622    1.809
    1.793    3.067    4.459    5.871    7.270    8.738    9.597   10.428   10.706   10.380    9.625    8.408    7.326    6.305    5.498    4.170    2.924    1.744
    1.285    2.408    3.458    4.678    5.509    6.502    7.405    7.876    7.866    7.752    7.047    6.325    5.594    4.929    4.382    3.261    2.283    1.280
    0.975    1.920    2.388    3.062    3.739    4.610    4.835    5.099    5.331    5.018    4.679    4.523    3.963    3.650    2.958    2.351    1.728    1.142
    0.730    0.957    1.211    1.534    1.926    2.485    2.417    2.491    2.549    2.447    2.327    2.253    2.250    1.850    1.571    1.519    1.202    0.582
