# 18 19
    0.442    0.992    1.093    1.243    1.500    1.801    1.656    1.713    2.002    1.762    1.766    1.872    1.620    1.674    1.351    1.074    0.861    0.753
    0.780    1.461    2.154    2.429    2.982    3.116    3.141    3.272    3.568    3.360    3.463    3.176    2.962    2.782    2.677    2.123    1.628    1.165
    1.246    1.939    2.710    3.380    4.001    4.598    4.664    4.734    4.795    4.716    4.702    4.470    4.399    3.866    3.546    3.145    2.413    1.289
    1.281    2.416    3.416    4.525    5.120    5.809    6.278    6.431    6.266    6.236    6.260    5.812    5.387    4.906    4.560    3.607    2.624    1.616
    1.511    3.075    4.161    5.269    6.370    7.356    7.488    7.580    7.903    7.842    7.578    7.259    6.679    5.912    5.364    4.164    2.956    1.574
    1.717    3.334    4.965    6.250    7.863    9.065    8.896    8.855    9.096    9.014    9.119    9.295    8.304    6.963    5.924    4.898    3.518    1.783
    2.095    3.644    5.323    7.027    9.083   12.319   10.564   10.047   10.033   10.204   10.992   12.688    9.625    7.862    6.725    5.083    3.569    2.072
    2.056    3.981    5.766    7.748    9.297   10.961   11.208   11.195   11.016   11.243   11.184   11.263    9.839    8.476    7.173    5.358    3.678    2.013
    2.233    4.545    6.258    8.062    9.774   11.241   11.580   11.761   12.098   11.828   11.724   11.578   10.411    9.218    7.439    5.618    3.932    2.343
    2.379    4.885    6.795    8.801   10.705   12.101   12.368   12.688   13.066   12.776   12.578   12.395   11.240    9.930    7.915    5.994    4.177    2.512
    2.489    4.920    7.499    9.829   12.551   13.339   13.608   13.847   14.247   13.927   13.941   13.455   12.674   10.562    8.625    6.402    4.445    2.574
    2.707    4.988    7.600   10.804   15.558   15.558   15.161   15.374   15.452   15.284   15.099   15.301   15.691   11.412    8.806    6.798    4.722    2.426
    2.439    4.828    7.364   10.422   13.716   17.433   16.594   17.334   17.431   16.963   16.378   17.237   13.814   10.808    8.707    6.404    4.386    2.459
    2.271    4.687    6.752    9.118   11.674   14.288   15.721   19.427   20.272   19.258   15.499   13.910   11.763    9.662    7.988    5.959    4.051    2.104
    2.035    3.991    6.061    7.796    9.919   11.560   12.999   14.656   15.427   14.576   12.894   11.392   10.046    8.289    6.899    5.522    3.901    1.951
    1.920    3.317    4.825    6.342    7.833    9.376   10.294   11.162   11.458   11.127   10.348    9.087    7.943    6.844    5.947    4.515    3.160    1.862
    1.384    2.603    3.744    5.046    5.948    7.001    7.950    8.451    8.453    8.338    7.612    6.856    6.076    5.350    4.731    3.532    2.467    1.373
    1.043    2.054    2.584    3.314    4.040    4.951    5.211    5.494    5.736    5.419    5.069    4.888    4.292    3.937    3.198    2.536    1.854    1.206
    0.764    1.025    1.310    1.662    2.077    2.653    2.614    2.694    2.755    2.653    2.527    2.446    2.411    1.995    1.692    1.613    1.266    0.614
