# 18 19
    0.357    0.825    0.850    0.928    1.127    1.375    1.195    1.225    1.505    1.264    1.285    1.416    1.205    1.308    1.047    0.838    0.700    0.671
    0.611    1.130    1.667    1.807    2.234    2.275    2.218    2.306    2.573    2.374    2.501    2.274    2.134    2.059    2.070    1.655    1.307    1.003
    0.996    1.443    1.990    2.448    2.897    3.340    3.302    3.290    3.325    3.243    3.281    3.123    3.177    2.788    2.651    2.448    1.940    1.048
    0.950    1.769    2.463    3.308    3.658    4.164    4.476    4.543    4.322    4.310    4.382    4.052    3.773    3.497    3.379    2.696    2.000    1.301
    1.108    2.275    3.000    3.766    4.588    5.324    5.289    5.250    5.531    5.467    5.288    5.090    4.712    4.177    3.925    3.044    2.197    1.187
    1.242    2.403    3.596    4.499    5.762    6.699    6.304    6.140    6.303    6.248    6.424    6.772    5.992    4.946    4.235    3.597    2.627    1.334
    1.560    2.585    3.783    5.035    6.720    9.626    7.647    6.959    6.889    7.060    7.962    9.822    7.027    5.575    4.830    3.609    2.570    1.564
    1.465    2.825    4.064    5.570    6.685    8.017    7.986    7.817    7.545    7.805    7.841    8.133    6.976    5.981    5.086    3.752    2.579    1.459
    1.604    3.300    4.445    5.718    6.989    8.071    8.144    8.126    8.396    8.131    8.162    8.215    7.364    6.540    5.221    3.897    2.765    1.749
    1.719    3.591    4.892    6.363    7.782    8.802    8.762    8.905    9.183    8.930    8.844    8.901    8.050    7.151    5.595    4.210    2.958    1.897
    1.819    3.595    5.569    7.334    9.584    9.964    9.946    9.977   10.304    9.994   10.153    9.885    9.441    7.725    6.278    4.583    3.212    1.947
    2.040    3.680    5.677    8.339   12.604   12.220   11.514   11.546   11.527   11.396   11.329   11.775   12.477    8.614    6.474    5.006    3.498    1.810
    1.799    3.563    5.519    8.039   10.878   14.206   13.089   13.635   13.660   13.207   12.759   13.832   10.732    8.108    6.474    4.675    3.215    1.865
    1.674    3.514    5.029    6.905    9.025   11.290   12.449   15.989   16.750   15.768   12.121   10.750    8.888    7.160    5.905    4.359    2.960    1.554
    1.503    2.941    4.526    5.815    7.557    8.876   10.081   11.576   12.287   11.451    9.882    8.564    7.486    6.051    5.048    4.091    2.932    1.459
    1.469    2.430    3.523    4.668    5.830    7.108    7.818    8.558    8.793    8.484    7.793    6.697    5.773    4.956    4.378    3.310    2.338    1.448
    1.032    1.907    2.727    3.734    4.383    5.222    6.010    6.405    6.366    6.262    5.611    4.980    4.381    3.871    3.508    2.587    1.826    1.049
    0.801    1.577    1.884    2.415    2.965    3.734    3.871    4.084    4.296    3.991    3.687    3.594    3.131    2.926    2.356    1.889    1.414    0.984
    0.641    0.781    0.955    1.204    1.536    2.054    1.910    1.970    2.020    1.922    1.817    1.763    1.843    1.485    1.267    1.283    1.042    0.501
