# 18
     0.283     0.677     0.638     0.655     0.807     1.013     0.807     0.815     1.090     0.847     0.882     1.031     0.852     0.993     0.782     0.630     0.558     0.598
     0.462     0.840     1.242     1.270     1.593     1.561     1.441     1.498     1.743     1.552     1.696     1.514     1.430     1.437     1.543     1.244     1.024     0.859
     0.777     1.010     1.366     1.643     1.954     2.270     2.156     2.081     2.100     2.014     2.092     1.989     2.139     1.863     1.875     1.839     1.523     0.835
     0.659     1.205     1.635     2.259     2.405     2.768     2.954     2.961     2.697     2.703     2.809     2.571     2.404     2.291     2.360     1.905     1.455     1.025
     0.755     1.575     1.990     2.463     3.058     3.589     3.428     3.286     3.542     3.475     3.365     3.261     3.043     2.695     2.687     2.075     1.535     0.850
     0.822     1.587     2.396     2.977     3.942     4.667     4.090     3.835     3.938     3.910     4.145     4.632     4.022     3.219     2.781     2.472     1.854     0.943
     1.086     1.645     2.425     3.281     4.653     7.282     5.126     4.301     4.194     4.369     5.370     7.367     4.797     3.604     3.191     2.332     1.702     1.121
     0.934     1.787     2.539     3.628     4.360     5.412     5.148     4.857     4.514     4.812     4.933     5.413     4.485     3.808     3.266     2.351     1.618     0.975
     1.031     2.162     2.795     3.584     4.466     5.205     5.052     4.868     5.092     4.842     5.001     5.236     4.671     4.172     3.264     2.377     1.736     1.226
     1.104     2.388     3.121     4.101     5.069     5.751     5.436     5.429     5.630     5.423     5.452     5.739     5.169     4.652     3.511     2.613     1.867     1.349
     1.185     2.337     3.738     4.963     6.768     6.762     6.481     6.327     6.599     6.317     6.626     6.576     6.462     5.120     4.134     2.924     2.093     1.379
     1.394     2.413     3.811     5.945     9.730     8.975     7.975     7.838     7.744     7.663     7.732     8.430     9.444     5.992     4.296     3.342     2.364     1.241
     1.168     2.311     3.691     5.670     8.054    10.992     9.599     9.962     9.927     9.511     9.218    10.522     7.756     5.515     4.343     3.031     2.107     1.302
     1.068     2.324     3.277     4.650     6.316     8.221     9.103    12.477    13.173    12.238     8.728     7.594     6.032     4.689     3.856     2.791     1.891     1.017
     0.943     1.835     2.910     3.724     5.054     6.028     6.983     8.323     8.978     8.184     6.749     5.637     4.842     3.744     3.142     2.616     1.931     0.950
     0.957     1.433     2.068     2.793     3.577     4.544     5.034     5.638     5.830     5.562     4.990     4.076     3.375     2.862     2.630     1.952     1.402     0.973
     0.561     1.016     1.449     2.090     2.398     2.952     3.562     3.853     3.777     3.722     3.179     2.704     2.229     1.986     1.928     1.327     0.941     0.593
     0.322     0.765     0.776     0.997     1.226     1.675     1.740     1.866     2.056     1.805     1.623     1.719     1.099     1.227     0.927     0.678     0.519     0.523
