# 18
     0.236     0.585     0.507     0.487     0.614     0.798     0.581     0.579     0.853     0.610     0.649     0.805     0.640     0.799     0.614     0.495     0.463     0.550
     0.369     0.661     0.979     0.942     1.207     1.139     0.989     1.035     1.271     1.084     1.233     1.070     1.009     1.056     1.213     0.981     0.840     0.764
     0.642     0.743     0.985     1.156     1.391     1.641     1.495     1.391     1.407     1.319     1.415     1.333     1.526     1.304     1.395     1.457     1.256     0.698
     0.483     0.863     1.134     1.632     1.663     1.956     2.083     2.068     1.786     1.801     1.920     1.722     1.604     1.574     1.743     1.415     1.115     0.850
     0.543     1.157     1.390     1.693     2.166     2.589     2.374     2.187     2.436     2.368     2.288     2.222     2.081     1.826     1.949     1.492     1.131     0.644
     0.575     1.105     1.690     2.089     2.887     3.508     2.842     2.554     2.633     2.619     2.877     3.428     2.897     2.221     1.930     1.806     1.395     0.708
     0.808     1.095     1.631     2.259     3.463     5.944     3.708     2.822     2.704     2.883     3.929     5.988     3.532     2.473     2.243     1.590     1.193     0.863
     0.623     1.179     1.644     2.495     3.009     3.917     3.535     3.192     2.821     3.139     3.303     3.878     3.066     2.564     2.218     1.541     1.065     0.694
     0.692     1.489     1.818     2.319     2.980     3.527     3.259     2.996     3.201     2.966     3.194     3.525     3.120     2.802     2.133     1.500     1.143     0.926
     0.736     1.667     2.053     2.737     3.430     3.919     3.449     3.364     3.535     3.358     3.458     3.881     3.475     3.190     2.293     1.686     1.237     1.033
     0.801     1.570     2.618     3.499     5.030     4.781     4.344     4.088     4.333     4.082     4.489     4.579     4.678     3.566     2.870     1.953     1.444     1.051
     1.001     1.638     2.654     4.452     7.918     6.924     5.736     5.494     5.367     5.327     5.499     6.374     7.595     4.419     3.002     2.370     1.708     0.913
     0.788     1.547     2.566     4.187     6.270     8.942     7.364     7.612     7.541     7.170     6.996     8.471     5.947     3.960     3.094     2.081     1.476     0.985
     0.715     1.622     2.225     3.275     4.637     6.295     6.987    10.247    10.914    10.020     6.627     5.676     4.330     3.256     2.692     1.921     1.309     0.727
     0.639     1.224     2.001     2.521     3.588     4.334     5.115     6.355     6.973     6.226     4.898     3.948     3.364     2.490     2.141     1.861     1.431     0.700
     0.716     0.951     1.345     1.837     2.406     3.186     3.533     4.045     4.218     3.979     3.501     2.723     2.192     1.871     1.833     1.357     1.006     0.775
     0.395     0.683     0.949     1.430     1.587     2.013     2.505     2.741     2.642     2.618     2.134     1.756     1.415     1.302     1.380     0.916     0.668     0.457
     0.238     0.595     0.522     0.660     0.818     1.213     1.180     1.286     1.474     1.233     1.082     1.210     0.706     0.884     0.649     0.469     0.381     0.454
