# 18
     0.388     0.886     0.939     1.044     1.264     1.531     1.363     1.403     1.686     1.446     1.460     1.583     1.357     1.442     1.158     0.925     0.759     0.702
     0.673     1.251     1.846     2.035     2.509     2.582     2.556     2.659     2.936     2.734     2.852     2.603     2.437     2.323     2.292     1.827     1.425     1.062
     1.088     1.626     2.255     2.791     3.302     3.801     3.800     3.818     3.862     3.781     3.800     3.615     3.624     3.183     2.979     2.704     2.114     1.137
     1.072     2.008     2.814     3.755     4.195     4.767     5.136     5.234     5.033     5.014     5.068     4.695     4.363     4.013     3.812     3.030     2.229     1.417
     1.257     2.570     3.427     4.319     5.243     6.070     6.095     6.104     6.399     6.336     6.125     5.883     5.432     4.813     4.452     3.454     2.475     1.329
     1.417     2.747     4.101     5.144     6.536     7.569     7.256     7.136     7.327     7.261     7.411     7.695     6.838     5.684     4.853     4.074     2.953     1.498
     1.757     2.976     4.351     5.770     7.590    10.617     8.719     8.093     8.041     8.212     9.071    10.871     7.977     6.411     5.522     4.148     2.935     1.750
     1.683     3.251     4.691     6.371     7.645     9.098     9.168     9.055     8.816     9.063     9.062     9.275     8.020     6.890     5.846     4.336     2.978     1.660
     1.835     3.756     5.109     6.576     8.008     9.230     9.398     9.452     9.745     9.477     9.456     9.435     8.467     7.508     6.022     4.518     3.185     1.963
     1.958     4.059     5.580     7.245     8.839     9.994    10.065    10.270    10.583    10.313    10.185    10.153     9.190     8.141     6.420     4.842     3.390     2.114
     2.056     4.064     6.251     8.216    10.632    11.157    11.240    11.343    11.694    11.378    11.482    11.133    10.568     8.710     7.089     5.210     3.635     2.162
     2.266     4.122     6.329     9.174    13.606    13.351    12.751    12.842    12.855    12.708    12.597    12.955    13.547     9.539     7.241     5.591     3.896     2.010
     1.999     3.959     6.097     8.787    11.769    15.220    14.190    14.797    14.843    14.383    13.886    14.886    11.676     8.928     7.144     5.189     3.559     2.038
     1.833     3.828     5.493     7.502     9.742    12.102    13.338    16.924    17.708    16.713    13.030    11.590     9.642     7.803     6.430     4.752     3.223     1.685
     1.602     3.140     4.821     6.201     8.016     9.401    10.654    12.187    12.910    12.071    10.471     9.105     7.957     6.448     5.357     4.316     3.074     1.528
     1.483     2.470     3.595     4.764     5.946     7.236     7.969     8.724     8.972     8.660     7.958     6.831     5.872     5.016     4.404     3.300     2.315     1.430
     0.926     1.738     2.510     3.466     4.048     4.831     5.606     6.003     5.965     5.876     5.230     4.598     3.992     3.506     3.164     2.270     1.573     0.912
     0.510     1.135     1.321     1.702     2.076     2.652     2.776     2.968     3.176     2.903     2.645     2.573     2.123     2.035     1.571     1.162     0.845     0.686
