# 18
     0.464     1.037     1.158     1.327     1.600     1.915     1.779     1.844     2.135     1.896     1.895     1.995     1.730     1.771     1.432     1.137     0.904     0.775
     0.825     1.548     2.283     2.594     3.180     3.339     3.386     3.530     3.834     3.623     3.720     3.416     3.182     2.974     2.838     2.247     1.713     1.208
     1.311     2.069     2.898     3.624     4.291     4.930     5.024     5.116     5.184     5.106     5.078     4.827     4.723     4.152     3.783     3.329     2.538     1.353
     1.366     2.584     3.663     4.841     5.500     6.238     6.749     6.925     6.776     6.742     6.752     6.273     5.810     5.275     4.869     3.845     2.787     1.698
     1.614     3.279     4.458     5.654     6.827     7.878     8.054     8.181     8.516     8.456     8.170     7.819     7.188     6.360     5.735     4.452     3.152     1.674
     1.836     3.566     5.308     6.689     8.391     9.661     9.549     9.541     9.803     9.715     9.801     9.935     8.889     7.474     6.351     5.227     3.743     1.896
     2.224     3.901     5.697     7.513     9.660    12.977    11.278    10.805    10.805    10.978    11.738    13.393    10.264     8.425     7.191     5.445     3.814     2.197
     2.194     4.252     6.164     8.258     9.910    11.654    11.967    11.992    11.836    12.057    11.976    12.004    10.517     9.067     7.667     5.737     3.937     2.143
     2.372     4.821     6.660     8.583    10.393    11.947    12.346    12.573    12.926    12.657    12.523    12.332    11.094     9.818     7.935     6.004     4.192     2.475
     2.514     5.150     7.185     9.302    11.306    12.780    13.114    13.470    13.871    13.573    13.354    13.120    11.902    10.505     8.394     6.362     4.428     2.638
     2.610     5.161     7.850    10.284    13.093    13.958    14.280    14.560    14.973    14.654    14.640    14.114    13.268    11.082     9.054     6.733     4.668     2.687
     2.806     5.184     7.888    11.175    16.005    16.062    15.716    15.956    16.053    15.878    15.675    15.836    16.177    11.830     9.152     7.061     4.900     2.516
     2.504     4.958     7.554    10.670    14.011    17.772    16.963    17.730    17.833    17.367    16.763    17.597    14.130    11.080     8.925     6.570     4.494     2.514
     2.289     4.723     6.808     9.189    11.765    14.390    15.841    19.555    20.409    19.391    15.628    14.019    11.853     9.726     8.033     5.984     4.065     2.109
     1.988     3.904     5.935     7.641     9.731    11.354    12.781    14.438    15.207    14.364    12.681    11.183     9.829     8.084     6.710     5.364     3.784     1.889
     1.788     3.068     4.474     5.892     7.296     8.766     9.653    10.498    10.793    10.470     9.717     8.472     7.339     6.286     5.463     4.117     2.874     1.712
     1.135     2.152     3.112     4.242     4.968     5.876     6.781     7.243     7.229     7.143     6.467     5.777     4.958     4.358     3.880     2.830     1.955     1.106
     0.617     1.345     1.628     2.092     2.531     3.120     3.443     3.617     3.832     3.563     3.326     3.350     2.441     2.422     1.924     1.443     1.039     0.784
