# 9
 0.208E+12 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.250E+00 0.103E+05
 0.508E+32 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.296E+22
 0.689E+23 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.484E+31
 0.471E+28 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.250E+00 0.250E+00 0.000E+00 0.192E+32
 0.207E-18 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.250E+00 0.740E+21
 0.458E+31 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.423E+22
 0.136E-18 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.250E+00 0.250E+00 0.000E+00 0.000E+00
 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.000E+00 0.250E+00 0.000E+00 0.000E+00 0.250E+00 0.000E+00
 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
